Time,Prophet 30d,CB Model 30d,Prophet 60d,LR Model 240d,LR Model 30d,LR Model 60d,LR Model 120d,Prophet 120d,Theta 30d,Theta 60d,Theta 120d,Theta 240d,CB Model 60d,CB Model 240d,CB Model 120d,Prophet 240d,Fact,SNaive
2019-09-12 03:00:00,11.410745712430211,11.069079916707404,11.335228442173308,11.141627527464237,11.269713568075623,11.212256607947056,11.170136977892964,11.17885292498886,11.590200400281097,11.587261685279142,11.598068539070026,11.58737109879825,11.130483412755034,11.228027126276963,11.199652792160904,11.287638333443377,11.33623848,11.09190442
2019-09-12 04:00:00,11.320177831145163,11.03404853022136,11.264260093214661,11.100710763367152,11.22547007539186,11.168956769361689,11.126623002630158,11.124100109335217,11.534937906499009,11.532911403677431,11.538623520122501,11.530840467502028,11.12222936087445,11.211425887884053,11.155029532609449,11.240373135964498,11.285003289999999,11.05430334
2019-09-12 05:00:00,11.328826247739382,11.152021922651489,11.31665141881588,11.191748986562512,11.316609790653573,11.26246672864307,11.223668047553476,11.147356876456577,11.61191474893929,11.61151770654977,11.617248156285427,11.61559311190806,11.206672168028174,11.293414162170535,11.243853046337401,11.307550540296305,11.36219253,11.162281459999999
2019-09-12 06:00:00,11.72545143436605,11.516373851035603,11.640036188846565,11.463702520307098,11.593671879456556,11.543217992327348,11.509598805142328,11.446601270021176,11.839241155926583,11.84339578696931,11.845647535202787,11.840074351289939,11.58584056475207,11.669140970757622,11.59972084540333,11.576998683522069,11.694209990000001,11.43597646
2019-09-12 07:00:00,12.458840359384443,12.403920878425444,12.343725623545785,12.15204052279538,12.28889853558353,12.244512303812598,12.213062773684888,12.224221339279765,12.425647997969687,12.425626472895823,12.425614656304948,12.425643582011906,12.413167946865423,12.57531003787241,12.478646109010477,12.349153724423704,12.46847179,12.19020875
2019-09-12 08:00:00,13.656164282393446,13.41863609670895,13.569208019081707,13.241218199105655,13.380543696178298,13.344149044620567,13.31481126241664,13.598331962709262,13.476245707649195,13.478383609756387,13.485874395547437,13.507802587399418,13.46007392766899,13.531897824575108,13.443117360994767,13.615575461067278,13.811991270000002,13.38895263
2019-09-12 09:00:00,14.731435626941842,14.179143921101431,14.551798154703597,14.141314573734602,14.28332496834673,14.251445280673028,14.222240958479182,14.716601037491003,14.394161588125543,14.401224321192077,14.41715964645821,14.450523162330098,14.266942106819416,14.263853993781572,14.206890200572156,14.693892090093488,14.8076139,14.26953412
2019-09-12 10:00:00,15.322266520568656,14.585861702556173,15.067467896826026,14.712332353035947,14.858253483910712,14.828743920240536,14.800896553449812,15.358954740923043,14.969712782302414,14.978122732308256,14.994676659414065,15.01872922591475,14.66766620231144,14.666714867924426,14.624641073461794,15.28231461177298,15.37199678,14.94003978
2019-09-12 11:00:00,15.417740196571348,14.757560468682568,15.181944186360123,14.790799117805385,14.937812562798332,14.90725189209211,14.878189243791576,15.515142493594292,15.144918243315704,15.154945181300457,15.178688711821616,15.197334886477925,14.822556412683808,14.8711294481973,14.793704430704738,15.431841630087415,15.472297039999999,15.028199769999999
2019-09-12 12:00:00,15.505953708031631,14.834753197856251,15.183845760707188,14.69865093112447,14.846422035226091,14.81480304525663,14.786012326157897,15.511313924603057,15.128996024984703,15.138761618390548,15.16878134694077,15.181407962145968,14.885444802911945,14.958553931598294,14.899461752575748,15.430911685281728,15.51743797,14.990925090000001
2019-09-12 13:00:00,15.38022773292928,14.841522802638124,15.062793148406225,14.549848868988457,14.699648473256484,14.666188684246922,14.636857704521697,15.437335634165786,15.010122030573607,15.021817564042689,15.059392496088988,15.065958851910429,14.910174454385471,15.055908843568524,14.913993889468205,15.367206173780048,15.36953078,14.84903065
2019-09-12 14:00:00,15.203843403301216,14.81480075037826,15.007278399988708,14.536393856660956,14.690656402364931,14.657640121419236,14.62799783782342,15.432602578819623,15.089973787802283,15.104605423862909,15.147336235434885,15.143809999593971,14.85998335210942,15.028988211684444,14.908655044189368,15.376641754796605,15.52943885,14.9742856
2019-09-12 15:00:00,15.04234807820543,14.738120887014698,14.877997969921825,14.408720647752103,14.568772833465331,14.535226632515759,14.502010059146237,15.303586064466515,15.065436126782792,15.081235134222952,15.125711674956223,15.115661107645538,14.729598955760817,14.967936974897912,14.861192448480717,15.316036786932829,15.557552620000001,14.95515206
2019-09-12 16:00:00,14.812771586996417,14.583836200942757,14.649950851616905,14.186504757132036,14.349488763469688,14.316250086649427,14.278010680756411,15.010874084014421,14.950816859560723,14.96400123028183,15.005619642433489,14.990579060720965,14.577191705613282,14.8637113103146,14.73567821916136,15.092307845362072,15.294477539999999,14.81902142
2019-09-12 17:00:00,14.298623635940782,14.308713202709065,14.231819540130893,13.815031221945835,13.980280896683198,13.945227127718043,13.898651416935843,14.4550933655137,14.677904755990475,14.692402638437722,14.725581146651251,14.710036872204947,14.313526284022494,14.546157861509053,14.501396769132993,14.623742614758653,14.81168606,14.4698873
2019-09-12 18:00:00,13.832061175668382,13.920310518986744,13.800925549293959,13.390312286655947,13.558513231517232,13.519274950785352,13.45901250070757,13.85937156953868,14.335690245348895,14.360354189760974,14.398952285621224,14.370903685155767,13.924265293086354,14.146992126302058,14.17526347961696,14.039964515547757,14.19310689,14.02252578
2019-09-12 19:00:00,13.363684735720476,13.48614405221431,13.408897591257102,12.938875316120662,13.113635249378353,13.068558682064657,12.994002258296833,13.426769388536403,13.917938021483957,13.928441730559104,13.959833500770022,13.941456744152351,13.471034493058616,13.669643745218771,13.649848172162871,13.6157219953365,13.65512366,13.51856505
2019-09-12 20:00:00,12.960574648841034,12.960149377396966,12.970413279590588,12.530037848757205,12.71487240239972,12.663125239074736,12.576952777994954,12.95194200362445,13.481299705980161,13.488166362380142,13.51151461291296,13.496931276551344,13.003088003014485,13.1662086210755,13.16463345235992,13.127853267720642,13.18490088,13.00042093
2019-09-12 21:00:00,12.654239654655646,12.53726787547817,12.663834872054883,12.294803082652281,12.493337859386866,12.43354409212781,12.345947038182127,12.580994543929767,13.168908782036656,13.17330415573583,13.193587930227574,13.176574464750695,12.604387047754065,12.727891402998296,12.714205014426776,12.774811359433551,12.868230449999999,12.6421959
2019-09-12 22:00:00,12.436167517689206,12.16679140509645,12.392821816080044,12.02109717171016,12.230508759092304,12.163274245853565,12.076405475177173,12.378796033148966,12.833160960272545,12.83408855623701,12.857086712176132,12.840518425765808,12.210430983719608,12.30504123475795,12.276793583096348,12.504911509819848,12.50295316,12.31952454
2019-09-12 23:00:00,12.187876436051713,11.786294222596949,12.090469195898208,11.739991232364918,11.955121237080654,11.88142614790823,11.797956885053143,12.09344178476253,12.499812039026343,12.497546368343349,12.525666049937469,12.516988626109441,11.830517607258617,11.987234092478884,11.92500132758407,12.213928215154766,12.157731759999999,11.98580014
2019-09-13 00:00:00,11.922582603544043,11.643094001538033,11.731943381066293,11.625618545774145,11.794797166356592,11.73363540175297,11.665208606329575,11.722746431067735,12.245030187419712,12.242277993875302,12.273862145822836,12.265503443800602,11.603235313610828,11.681570742624709,11.631528197700241,11.871731586694738,11.83538375,11.69342315
2019-09-13 01:00:00,11.67834854580025,11.39961758137342,11.50226288242582,11.39310503802447,11.56283674349671,11.50021888144378,11.433534663716946,11.492704503319326,11.978362953947975,11.976314668162157,11.999367196049532,11.990937291159025,11.370342694480941,11.452983494844052,11.410582927055417,11.63099646108988,11.58440902,11.461617590000001
2019-09-13 02:00:00,11.484768103465049,11.180529680247714,11.30570416213944,11.237160661051524,11.406055321627152,11.344181929466725,11.276256817854955,11.258511586650704,11.771967137553982,11.768663387181212,11.78423830646745,11.77130582687304,11.177503897960994,11.257378519416884,11.23525656698124,11.408508532367135,11.414572830000001,11.28152101
2019-09-13 03:00:00,11.181188577974893,11.047693649488147,11.090605052238159,11.134372687676237,11.301917196168892,11.241317133523859,11.17223827470783,10.977816874094685,11.628074836555244,11.625245505681576,11.636223625530235,11.625731132912275,11.055291485138389,11.153724227260584,11.110643461340915,11.155299832854068,11.268856710000001,11.18955118
2019-09-13 04:00:00,11.053810053384348,11.015667290152575,11.009335365664617,11.101399521993713,11.26822987340438,11.209804133484976,11.13714482865729,10.880090337968937,11.572678429239637,11.57075646127032,11.576629623745939,11.569042865683517,11.038746828174705,11.11202276898562,11.055003914386008,11.073322178034566,11.191867160000001,11.178486569999999
2019-09-13 05:00:00,11.231952979007275,11.147989213662825,11.139809737172161,11.191891289847556,11.360536333414087,11.303819424919483,11.224646622969594,11.002176299002594,11.649947871954462,11.6496523808093,11.655539940710042,11.6540840421334,11.113860107855151,11.197821418558927,11.142812610265578,11.193660613991812,11.288908959999999,11.26475537
2019-09-13 06:00:00,11.590064855224455,11.515795170577787,11.491205204633847,11.562763263610554,11.74036684655358,11.684837647714941,11.594195281923566,11.298200923524169,11.878438034730754,11.88265694173501,11.885008827583404,11.879556850727798,11.477000789239202,11.524846933528451,11.514633936250839,11.48720247226627,11.64947702,11.664281529999998
2019-09-13 07:00:00,12.338884188937492,12.360431782477361,12.272092032362641,12.30425651652143,12.494251758159487,12.440684598174068,12.336025425661,12.054001773233502,12.46749723219497,12.467475452402148,12.467463158952022,12.467491345362,12.301112410483851,12.448267879811707,12.391905322636521,12.211485723045891,12.321772860000001,12.42938568
2019-09-13 08:00:00,13.669566382415326,13.410942098839932,13.659015881114025,13.438159456561777,13.64135318503304,13.590541179370076,13.478775355423751,13.51543857493588,13.521616028834895,13.523755281020794,13.531253669219513,13.55321866758018,13.325556252209164,13.470567723155762,13.374236429685512,13.595028375217083,13.5106463,13.5967654
2019-09-13 09:00:00,14.765007997531283,14.216249777506793,14.757889112906149,14.325945583422644,14.539956358948661,14.489422692641613,14.371774067616935,14.688206677073419,14.442751997153236,14.449804398279523,14.465736680966625,14.49913683876828,14.146197385896215,14.264793389700541,14.223669389756509,14.69252202742506,14.47446122,14.365988259999998
2019-09-13 10:00:00,15.265662434466961,14.660296944187067,15.314076121710267,14.896901023767523,15.119022758887816,15.06941083428637,14.950981022944061,15.32281133043375,15.019652402206647,15.028108062424545,15.044744543226416,15.068931846729395,14.640598568519831,14.62801565300255,14.679654944215647,15.323468815628853,15.07875014,14.99922452
2019-09-13 11:00:00,15.4823741212524,14.828150987751629,15.520320717091337,15.02972133510401,15.25200622561,15.199997805663575,15.083166261781646,15.59123387791859,15.195129791486307,15.205232805615461,15.229109883706762,15.247948430666936,14.826869124528676,14.838500856341371,14.891551195013088,15.514673641959083,15.21036344,15.14768541
2019-09-13 12:00:00,15.43763469048963,14.951246462376638,15.45906378304819,14.932506252833456,15.155777098867574,15.09952901524469,14.986099516346252,15.511484417158623,15.179230920619089,15.189065257237477,15.219211300710421,15.232012279332476,14.939467881016968,14.948847338358815,15.000988307975485,15.48698593854242,15.22391667,15.008715460000001
2019-09-13 13:00:00,15.272380435077716,14.999284329919957,15.336671690575248,14.800605593042947,15.024457951163424,14.964230022370364,14.850250539503689,15.456252770784713,15.059944651836357,15.071710280778339,15.109418987879371,15.11616038412633,14.964038200567034,15.016138796566837,15.03486304946084,15.38504546485782,15.078433,14.85975912
2019-09-13 14:00:00,15.393829714970588,15.005217467628887,15.453140764067202,14.880506180750857,15.104232768529377,15.042856241699505,14.928823960732338,15.620437854429511,15.14010847366202,15.154806440455644,15.1976695913917,15.194302746533605,14.969095489682099,15.048028870606176,15.01055503852541,15.572233810611975,15.19329948,15.03253441
2019-09-13 15:00:00,15.312279947714435,14.938809869306253,15.350789225048482,14.767183030561148,14.99028672386806,14.926698819369603,14.811652285293665,15.52375653247451,15.11543090684183,15.13130181133905,15.175920608548532,15.16603351449701,14.908245184463993,15.00553780015969,14.975618159348496,15.498979137491652,15.170656699999999,14.91672785
2019-09-13 16:00:00,15.113103335835808,14.822358059037043,15.15512801404955,14.600292237163249,14.821167771210806,14.756496584126845,14.641936492421175,15.299269073112896,15.000744097152888,15.013969852610167,15.055681684550699,15.040735645645857,14.790129110385049,14.901830797788865,14.873711659376486,15.359341205522483,15.03213416,14.81606768
2019-09-13 17:00:00,14.781960127548485,14.630275285345782,14.821223541186049,14.23951535251848,14.454257584345145,14.387399228967254,14.271506557508351,14.93295207715639,14.726737349250149,14.741293427185383,14.774585919604746,14.759163250293026,14.62079771038176,14.641318548076622,14.690579968254431,14.957028971599359,14.714510630000001,14.4967153
2019-09-13 18:00:00,14.344664341253083,14.33103348177361,14.350864871167369,13.817112265973222,14.023172038910126,13.954056294649233,13.836907695479981,14.392589072582096,14.383245796307751,14.407980906385433,14.44671951564212,14.418809736523976,14.357767305076687,14.324110509717297,14.42394420620156,14.475265771722436,14.197384029999998,14.102576610000002
2019-09-13 19:00:00,13.921790976704736,13.800944001996715,13.819138102264127,13.319403678828643,13.51965392446414,13.44715500850967,13.329902615550637,13.803737607937586,13.963739769451225,13.97434597653985,14.005916207094609,13.987740702526487,13.827262857382127,13.838757320531453,13.887509953361446,13.87035906270445,13.697230379999999,13.6460278
2019-09-13 20:00:00,13.343493145451077,13.196388492204656,13.264297256745913,12.805972435099347,13.004272231541737,12.927644313197215,12.811000136523806,13.27418722607199,13.525487431445887,13.532469804411717,13.556010184812317,13.541651785502847,13.226959512499224,13.318045718400652,13.280189013148371,13.390309893011183,13.18633362,13.118383770000001
2019-09-13 21:00:00,13.016753303192239,12.69272754755315,12.905586775654017,12.464692908724672,12.663271016046592,12.583560445028612,12.468532780726713,12.900230388466529,13.211893433606848,13.216418581770599,13.23691295871261,13.220145528433264,12.709633157129225,12.816417385272999,12.754648290713716,12.95877489643158,12.84348619,12.774582549999998
2019-09-13 22:00:00,12.673511849825541,12.32588860121567,12.560826133939123,12.140675288765221,12.340333724110883,12.256814342879505,12.14469760112271,12.561652256427775,12.87492643555936,12.875991815837176,12.899213190114638,12.88290737457767,12.308275555793092,12.44563902145062,12.382515044792369,12.655231052249961,12.491072930000001,12.45714766
2019-09-13 23:00:00,12.20826036594676,11.978644522201966,12.21737839202146,11.840242813619161,12.040331794322725,11.952322396052617,11.842543525048756,12.212849892981094,12.540624266548196,12.538479953055228,12.56680012776436,12.558365375000534,11.981113150003246,12.153878037440395,12.03392904490207,12.247583317512747,12.21623721,12.13073074
2019-09-14 00:00:00,11.847444921280283,11.713867893914856,11.885693299746801,11.61171462069493,11.75060571972884,11.685075192920221,11.605061387265975,11.831586972677838,12.100852116488221,12.098196209801639,12.129411883399925,12.121293868658205,11.759950356401859,11.805333378468685,11.81773534597261,11.963773450182169,11.88276936,11.778376810000001
2019-09-14 01:00:00,11.57044192647917,11.442604264081705,11.59987341767646,11.348766189279619,11.490344647509973,11.426505837566609,11.340996297967571,11.53281222914405,11.837286099084539,11.83532614353711,11.85813616842181,11.849947827906856,11.471382619618431,11.54320628323194,11.507722381794988,11.62362031944822,11.56682999,11.53618737
2019-09-14 02:00:00,11.506316526247796,11.198439479912368,11.438362489472617,11.165519918958026,11.31064008321869,11.249855842293833,11.159113298086444,11.353158410067994,11.633360125528709,11.630158565913016,11.645590156111282,11.632946223169967,11.260088510408956,11.352000323738588,11.31683939917044,11.463676387044162,11.35571882,11.39400634
2019-09-14 03:00:00,11.396956761248655,11.062862180985826,11.292177431755645,11.021679713635821,11.168009387659165,11.110829728514522,11.015626174853164,11.154520623752829,11.4910691762728,11.48834316096281,11.499256189434721,11.489032194298678,11.130122645711438,11.247812329226269,11.239595158925752,11.231447075083931,11.258815700000001,11.286025989999999
2019-09-14 04:00:00,11.27585092496243,10.998565857921998,11.218633200960006,10.922489714793478,11.06879744917774,11.0160438800486,10.917202159671945,11.09393166971831,11.436183912408291,11.434364951824938,11.440266244284569,11.432931204432819,11.068756537339192,11.215399978295336,11.188990626449302,11.221632841422496,11.189616610000002,11.211573929999998
2019-09-14 05:00:00,11.279777459511918,11.03695067867047,11.249344482787931,10.929892209320064,11.07463660636181,11.027487629296433,10.92456845234636,11.10895766203693,11.512581364964177,11.512361624357204,11.518273011267851,11.51697973900917,11.118250423459461,11.266919465907483,11.232568423625528,11.220656078808892,11.22213949,11.25781261
2019-09-14 06:00:00,11.40179728446311,11.231442668344316,11.359204071171577,11.06159762682747,11.204815481117611,11.163100574640964,11.056738663752435,11.194947841584138,11.738838596621845,11.743024322528107,11.745388839607065,11.740072331844077,11.326074651335173,11.509169631174954,11.453850142104686,11.359505166711395,11.36100581,11.430873270000001
2019-09-14 07:00:00,11.823813855414983,11.655146137090764,11.753969553212258,11.447755694070384,11.589049377232458,11.551975908213011,11.443208385440137,11.59810355356174,12.321297864676316,12.321276079486571,12.32126362073877,12.321291325218759,11.764832621116382,11.941512420861386,11.916235636441325,11.714640252587648,11.6650572,11.82521873
2019-09-14 08:00:00,12.62392925574882,12.44898216730605,12.524563878307596,12.21080027494264,12.355609860743163,12.322631126263488,12.216456040839152,12.363842641995221,13.365345410418707,13.36723649814704,13.374301150680724,13.39554930462385,12.530011980870919,12.67023972554776,12.592213943201445,12.47284005669886,12.38298326,12.55487687
2019-09-14 09:00:00,13.517321270834392,13.235316165720391,13.468061322971478,12.961917776277081,13.110808958778037,13.079871601840695,12.975392954693593,13.36104788344031,14.27604228051687,14.282739633611046,14.298068118701952,14.330536483014939,13.298244288259426,13.368367113727652,13.34557085783178,13.328271977355477,13.151506470000001,13.41389541
2019-09-14 10:00:00,14.171061504583541,13.807506101842327,14.077108620874162,13.452010053929945,13.605102022599729,13.573576297929876,13.47263222859947,14.06855222704978,14.846202605919544,14.854280131343438,14.870299868632262,14.893678046769567,13.876525220587661,13.887375711386703,13.910881744005115,14.003702102864873,13.75921705,13.94158454
2019-09-14 11:00:00,14.411826740788177,14.019951620466328,14.260221379104678,13.552579200149102,13.706407865145906,13.673227701707768,13.575160282112131,14.2906892918875,15.019394206101062,15.029116321560489,15.052306612226804,15.070456775675678,14.163185152594396,14.130682794247917,14.17550732675422,14.182561731915309,14.03803111,14.02398284
2019-09-14 12:00:00,14.451230954448299,14.137097666490583,14.255525838921706,13.524099315590952,13.679446679208327,13.644422255307342,13.549933395560195,14.296473272149447,15.003908816157477,15.013344745522863,15.042681769009212,15.054838729968525,14.301292917696646,14.240164161340957,14.315608729228455,14.219641266313856,13.92219038,14.0078826
2019-09-14 13:00:00,14.289392049307928,14.141244006849837,14.120617449679367,13.399204113972917,13.554040334227508,13.517366351970747,13.42599721212375,14.152798164559691,14.885924361223646,14.897272223135007,14.934078632063505,14.940282653415311,14.271498992589041,14.224037305555028,14.275892325665259,14.055285380786444,13.8417154,13.948530270000001
2019-09-14 14:00:00,14.309851271018372,14.101945829405617,14.098130650575486,13.447328600504301,13.601733253460715,13.565250751159923,13.479608379323016,14.119366471402191,14.965443579603194,14.97965250734721,15.02149881136406,15.01768328399714,14.2167830130289,14.190731850468488,14.200921474850375,14.088055913799051,13.91009356,14.01009445
2019-09-14 15:00:00,14.204460386719841,13.961774765327524,13.97292565051082,13.386387145592822,13.542520891825923,13.50476572683573,13.424470093085828,14.00035758798305,14.941246111493411,14.956592605104065,15.000142725479675,14.989862709218286,14.0862407534829,14.090624301017371,14.042527599736818,13.967798049221988,13.72372652,13.93248633
2019-09-14 16:00:00,13.985970600475499,13.679177679718288,13.775319767752402,13.25177263255374,13.412217298949777,13.372434389219093,13.294276750129834,13.84319655620705,14.827391087651344,14.84018005041025,14.880936926437473,14.865758374860494,13.911004815571053,13.933338941130224,13.87125663942486,13.86003088186724,13.57906601,13.75816666
2019-09-14 17:00:00,13.800181779513327,13.442478033675167,13.550368030988714,13.042776436058206,13.208824703878534,13.165488394224662,13.08816462877117,13.566840784686983,14.555858410449218,14.570027953186708,14.602592259861845,14.587075591451327,13.604675260648637,13.709660992745444,13.593783861406479,13.597472378941562,13.29138318,13.58137663
2019-09-14 18:00:00,13.629896224820047,13.066192791433949,13.349937637925665,12.783349372571957,12.952589331213622,12.905028932762262,12.826676592440078,13.303956610422478,14.215413834045734,14.239704812334624,14.277782722937111,14.250140419738173,13.220938273554884,13.359985426779371,13.206008670975862,13.379148822681865,13.12662035,13.35141738
2019-09-14 19:00:00,13.350924578535665,12.694593951999247,13.110902271001716,12.484583622940077,12.656580163130993,12.60386583057357,12.523220084291198,13.034058950327735,13.800386467425032,13.810798977701548,13.84186723005062,13.823894213100406,12.818906252224943,12.921988769274545,12.839468835274477,13.117607566799974,12.94267169,13.008763219999999
2019-09-14 20:00:00,13.009581168424681,12.341803624664095,12.793108597818145,12.197640761299,12.373004808561847,12.317043550736333,12.23203243497852,12.71979926143769,13.366850295906232,13.37373252453054,13.396944492266421,13.382807217764794,12.442045653590723,12.571322895713328,12.50697201045863,12.82462678920474,12.69075238,12.67053615
2019-09-14 21:00:00,12.532580308013372,12.109948173886133,12.484492956103757,12.014565103130096,12.195396346737716,12.13773158642877,12.050733579881422,12.39882542224523,13.056855422466949,13.061324129186426,13.08154363736509,13.06504128126755,12.195545861988007,12.290934684142403,12.233119655362609,12.517399467859697,12.49945017,12.487193640000001
2019-09-14 22:00:00,12.416072516558168,11.844054668753294,12.309385899237435,11.7687140362238,11.953630163341828,11.893616495809788,11.80556211573756,12.295563358918267,12.723662872460164,12.724739668916543,12.747670859987,12.731656014059105,11.944911494771876,12.029395143121679,11.960480211895206,12.383391530523342,12.21396114,12.18324767
2019-09-14 23:00:00,12.288081382860199,11.569260517710072,12.159436466854455,11.594874057460311,11.781348507085402,11.71964304579169,11.630669346348883,12.145865601238736,12.393155643318254,12.39108201420991,12.41905550534543,12.41082839992129,11.672032270282102,11.74268735478802,11.675496978923855,12.19305194210118,12.01498917,12.038608870000001
2019-09-15 00:00:00,12.17012186661807,11.517758538961392,11.95431937951608,11.551842912297316,11.671670734053961,11.631284839040246,11.580450515094732,11.906319119462887,11.458690668507355,11.45608337431381,11.485411004510743,11.47756173912143,11.528482948912185,11.591818648632461,11.540044578604903,11.913002512038851,11.66812328,11.90725427
2019-09-15 01:00:00,11.887370517525603,11.339966900020013,11.67586514630793,11.316776481988926,11.433563808066667,11.392956230450384,11.34211963807888,11.584157197622417,11.208978316069755,11.20704270019607,11.228454632055358,11.220563139749475,11.332397210052866,11.416011114359412,11.353616372865579,11.62162860695802,11.00795954,11.66761163
2019-09-15 02:00:00,11.66867900031378,11.167324187830387,11.50885834819092,11.142693787561166,11.258811487980147,11.217558407867935,11.167342123314176,11.388974946831642,11.015896126348851,11.012788121963354,11.027230680957434,11.015122829387526,11.161162024623374,11.22829795264308,11.180672445732553,11.409189391602986,11.08106949,11.44634036
2019-09-15 03:00:00,11.49519393291696,11.055300666539084,11.358929374264074,11.030533447686215,11.145933155753426,11.10549839256761,11.05511294821611,11.244034534194963,10.88135992620411,10.878682775436221,10.88883088670593,10.87897220601411,11.05102565173941,11.133473216484944,11.058717351285825,11.27837161232459,11.19172928,11.32219552
2019-09-15 04:00:00,11.381903418203859,11.01999184508299,11.261070109302567,10.971501993608749,11.083052968022963,11.044308258347854,10.994431020214243,11.138340142418162,10.829393112528289,10.827572078004424,10.832987355982675,10.825856106212036,11.04210795518831,11.079347692948604,11.017483265708375,11.174856715581464,11.093023400000002,11.297963489999999
2019-09-15 05:00:00,11.454336221122462,11.024758824635075,11.267509551074989,10.95864045526412,11.065773816557515,11.028662542112789,10.980462160053152,11.134432597215445,10.9016395888671,10.901336624786632,10.90677503120721,10.905370771914484,11.083363842646532,11.101454411884548,11.064790228139952,11.183156937046576,11.090430179999998,11.28716992
2019-09-15 06:00:00,11.548837998881641,11.123414488112036,11.278703930704284,10.949906935236122,11.0567942465077,11.020013392403472,10.975056257332906,11.081526286470597,11.11565163890971,11.119527797930077,11.121649745265717,11.116484349828344,11.197985442189315,11.21689900719838,11.1929771938017,11.131265997394587,11.0624831,11.26164398
2019-09-15 07:00:00,11.478150844805699,11.313213795411958,11.282473274088145,10.955889017972334,11.065883680972307,11.027728650287036,10.983945721282822,11.06849771030358,11.66635337196363,11.66633259557917,11.666321072822349,11.666348803280146,11.394951752816322,11.371912610086177,11.339465126254488,11.151598703695035,11.04949392,11.109694399999999
2019-09-15 08:00:00,11.84162121101322,11.601572247725908,11.698320824975212,11.287016322168558,11.403624213584857,11.3652878616009,11.32556147953799,11.526869385870109,12.656798224362156,12.658404886655868,12.664807957697784,12.68454531852148,11.685121864937951,11.686624889308305,11.63754225405742,11.49773460277601,11.39659943,11.367074539999999
2019-09-15 09:00:00,12.124925628462963,12.036107555298573,12.02972142850815,11.65580032992361,11.776898506222938,11.739717691087197,11.700620264802675,11.886126605843662,13.519360229928749,13.525477955390334,13.539648588668348,13.56994636755654,12.13526195773133,12.103783970705233,12.069545520047097,11.816655688779969,11.81485794,11.74416708
2019-09-15 10:00:00,12.494016891731539,12.383917273316477,12.363856431259224,11.945660904532273,12.069087531023552,12.033400729295472,11.992635943405842,12.20150466173262,14.059389463662827,14.066793403628525,14.081592380125675,14.103268837625244,12.5147285476565,12.424405303494916,12.379263104291265,12.092609797460645,12.13107586,12.10561723
2019-09-15 11:00:00,12.60387701840858,12.67944231340499,12.538823356141936,12.04206406266788,12.164032494432016,12.128575123148847,12.084645799156538,12.41268499872899,14.223252241243225,14.232220164706172,14.25380933177731,14.270573201697228,12.722223136167948,12.712444266911936,12.687342711989649,12.296430846882915,12.30083007,12.27936682
2019-09-15 12:00:00,12.602071442208532,12.830247532258616,12.564681006004879,12.027472984063476,12.150012942352694,12.113263824570542,12.06976094585316,12.471379176130236,14.208676005639122,14.217365671852988,14.244747417820578,14.255835346629032,12.795011372835098,12.781336639430384,12.835996965443401,12.329565407901214,12.29465895,12.307468729999998
2019-09-15 13:00:00,12.5917400092866,12.8900500255451,12.47266042620769,11.911313798914607,12.033927057869327,11.994342296959928,11.953836300642484,12.409141471844775,14.096857439233682,14.10736182785562,14.141813642323449,14.147301072774717,12.786868973794562,12.765241419480837,12.8746826608147,12.296534583995344,12.19710241,12.236576240000002
2019-09-15 14:00:00,12.410333628084604,12.872626190098584,12.412333523950117,11.897250535190944,12.01980486968287,11.97812860375521,11.941513725160549,12.365247679382565,14.172280954194814,14.185473665986345,14.224667752585079,14.22066726258304,12.762937617689442,12.729325161228235,12.88792076309431,12.234640950930675,12.203807020000001,12.16004325
2019-09-15 15:00:00,12.321344985060408,12.831037604836142,12.306854867313277,11.90273229501982,12.028106131076274,11.983702701664724,11.950807149315573,12.27735339975984,14.149377699268623,14.163643459010732,14.204446013897838,14.194336823672858,12.698087407854132,12.697257539642338,12.867669305204712,12.202710507655055,12.24432849,12.18229253
2019-09-15 16:00:00,12.318738943095942,12.749021332653074,12.289251651465984,11.86910826246082,11.996630662219353,11.94868705482982,11.91701162767512,12.260223180973616,14.041482049471144,14.053342372133642,14.09151903277075,14.076794663664673,12.58868320460147,12.595191953327877,12.811071428147018,12.167064355847849,12.13943677,12.11773181
2019-09-15 17:00:00,12.218401384689251,12.645219712775338,12.209565879583101,11.816413687340994,11.947781407208465,11.896871630991187,11.863585818212083,12.16696566349554,13.784206935390129,13.797387035268152,13.827852338564885,13.812836818649851,12.46654540436975,12.450123128759861,12.717297939711878,12.12938108500172,12.03603386,12.048121839999999
2019-09-15 18:00:00,12.347843096421833,12.539961127483947,12.31306475471475,11.811353244365302,11.94388578008488,11.892245660894387,11.852104202353807,12.196059366626011,13.461264622198199,13.484054852947693,13.519816701641822,13.49346125862193,12.33968072097444,12.36257685008973,12.591715756553574,12.161943709136052,12.22087,12.100358559999998
2019-09-15 19:00:00,12.458187938226787,12.41591513676055,12.338609729252713,11.816829401257754,11.948019247510704,11.896052096013447,11.849772281580362,12.25353346358137,13.068038849645834,13.077753003734527,13.106925582779285,13.089742989185902,12.235283510011861,12.274633185705417,12.41393414092986,12.263784596354464,12.25391032,12.21034937
