Time,CB Model,Prophet,LR Model,Theta Model,naive_weekly,fact,ensemble
2018-11-01 12:00:00,1265051.2592962193,1290083.18904345,1305687.8920711807,1335737.9651263119,1196875.428,1393506.708,1278840.0238013351
2018-11-01 13:00:00,1281415.4435851434,1285430.0836926685,1304193.15147877,1326385.8063303032,1201436.216,1386493.488,1280642.9353742804
2018-11-01 14:00:00,1289222.3519305275,1286636.7262927261,1310096.872776687,1334246.0312505749,1208307.864,1395518.084,1285996.038593656
2018-11-01 15:00:00,1294040.112237792,1290197.7745678388,1306843.8745492466,1331072.9200888972,1204174.108,1396463.862,1285932.5843861992
2018-11-01 16:00:00,1288560.476272147,1284112.290199277,1297072.0337123168,1319522.3556801034,1193875.304,1383909.12,1277772.7929875648
2018-11-01 17:00:00,1276971.928990933,1260423.3395991956,1274918.278149842,1293907.2893057698,1175852.528,1352048.68,1257794.8617157189
2018-11-01 18:00:00,1251442.6307197544,1222532.9190038855,1261725.4119322516,1263611.1029987046,1174800.698,1318086.892,1236926.3099211454
2018-11-01 19:00:00,1225551.7186307004,1181508.3977824955,1225090.2789034434,1226948.5655160735,1156789.936,1254599.834,1204134.9594637728
2018-11-01 20:00:00,1199742.708825099,1146311.8110025232,1185192.6991237274,1188412.5649540387,1133709.074,1195673.186,1170820.9285566572
2018-11-01 21:00:00,1165820.232725574,1117806.8084909648,1156046.0746813265,1159221.061987102,1118983.638,1154684.568,1143040.4736056752
2018-11-01 22:00:00,1136074.2550429963,1091399.7730474814,1126372.2333970165,1129584.6310181161,1098434.65,1117039.648,1115539.5050103313
2018-11-01 23:00:00,1106261.9761613822,1064073.022882851,1097802.5299652144,1102428.8664888854,1073674.634,1086494.046,1087674.1748652584
2018-11-02 00:00:00,1076732.3355390017,1074185.5220870583,1088582.5381189643,1094289.4522932235,1056526.342,1061201.456,1078090.1598858638
2018-11-02 01:00:00,1049276.1364582533,1052999.0307470944,1060271.8477268047,1069118.7027431035,1031890.794,1030880.082,1052439.685919961
2018-11-02 02:00:00,1026554.1486783836,1037155.3097080251,1038486.1596410917,1048827.6025533108,1015214.308,1010556.9,1032793.3393647305
2018-11-02 03:00:00,1007786.6303839212,1024127.4018824145,1020491.548375438,1035485.4946190106,998938.5141,996372.1381,1016376.2703247417
2018-11-02 04:00:00,1000925.8895328797,1014251.3783853035,1012723.6083792993,1029934.1605720369,992587.7521,997224.3081,1008586.1562792584
2018-11-02 05:00:00,1003199.3556937494,1015886.408892381,1014576.8721001125,1038566.1402594867,996162.9281,1001923.166,1011066.1248248589
2018-11-02 06:00:00,1018067.5503250544,1042309.7437035542,1032123.6410209241,1056951.4292437243,1009606.45,1022180.346,1029722.7593104092
2018-11-02 07:00:00,1064828.7437823508,1100698.858182849,1074840.7723302552,1106900.584723868,1037082.216,1091171.336,1075242.0952539651
2018-11-02 08:00:00,1135774.0586752372,1182456.3519773693,1167002.2531463425,1202833.039838882,1117592.042,1201673.812,1159000.1466225537
2018-11-02 09:00:00,1220176.2116979046,1264779.8162796423,1247849.5242058965,1290148.1921566434,1181790.972,1300872.086,1238753.5852893875
2018-11-02 10:00:00,1273884.127904261,1324112.3106735467,1298689.7955639132,1340752.1475724222,1218365.798,1362480.126,1290138.8087752296
2018-11-02 11:00:00,1300306.4526913317,1351173.812038054,1322060.732328821,1358341.4357650608,1237232.078,1378837.426,1314077.8833511202
2018-11-02 12:00:00,1315293.747354926,1355136.01555533,1327329.398418469,1358248.400324088,1241411.308,1377910.672,1320532.159022486
2018-11-02 13:00:00,1317253.990411131,1353637.7900317737,1322490.4768898962,1348745.3027612604,1239130.282,1371020.646,1318038.7199396961
2018-11-02 14:00:00,1315926.6604141018,1357555.751965382,1326867.7183641111,1356748.7908839777,1244003.702,1381359.462,1321415.9663458038
2018-11-02 15:00:00,1313698.4917481034,1363540.8792071005,1323731.7423024112,1353534.5956444405,1240195.344,1377613.986,1320637.0593394618
2018-11-02 16:00:00,1307233.6924142416,1359732.4897150109,1310439.055032674,1341772.6399760887,1227065.218,1366758.836,1311181.9448718412
2018-11-02 17:00:00,1293923.7216695822,1338125.0640808777,1285422.8260102463,1315707.41601315,1205752.304,1335491.946,1289862.2158583798
2018-11-02 18:00:00,1268387.1456590868,1301900.956846837,1260539.0763205371,1284905.2402180638,1188919.864,1294389.532,1262924.5866666178
2018-11-02 19:00:00,1231911.0344266207,1261908.6443230421,1213089.1137788757,1247540.1305439977,1154392.83,1227014.51,1221976.488815891
2018-11-02 20:00:00,1197281.298900207,1227042.9693021958,1169065.4549395135,1208308.4870092885,1124849.064,1180896.376,1184532.6952848847
2018-11-02 21:00:00,1160526.152282102,1198246.8323367909,1135964.6753313763,1178602.3419109876,1104292.508,1150854.242,1153828.5682021491
2018-11-02 22:00:00,1127960.319500252,1171020.886322407,1106502.957791164,1148460.2545682527,1078860.06,1116203.964,1124875.3424359723
2018-11-02 23:00:00,1103153.214222124,1142348.4958836325,1081625.8744376407,1120836.4050095882,1061748.982,1085415.726,1100090.9904189864
2018-11-03 00:00:00,1072833.7811067477,1129177.7861064414,1057697.4887249242,1078592.4089150955,1043380.57,1053671.098,1077492.0297474382
2018-11-03 01:00:00,1045588.418172583,1105587.684039142,1030186.0086976544,1053764.5441223,1023881.678,1035564.742,1052350.186594596
2018-11-03 02:00:00,1023360.279687092,1086613.1540728584,1006581.6592614509,1033761.8861894335,1002156.594,1013862.882,1030640.5086066126
2018-11-03 03:00:00,1009321.3489683537,1069637.9966524825,989452.8922392651,1020606.977330429,991122.7341,996976.7181,1015281.0402220556
2018-11-03 04:00:00,1003691.019742788,1055270.275585009,980834.0109742987,1015152.6509166829,984608.9121,987306.0621,1006296.6460466485
2018-11-03 05:00:00,1003243.0225839464,1052307.9009602224,979599.3062904465,1023648.9885762366,983864.2121,994644.8041,1005347.418202313
2018-11-03 06:00:00,1012309.2408429604,1074249.4535364122,986071.4256222794,1041776.5462292827,992362.6901,1002119.712,1017092.441346957
2018-11-03 07:00:00,1040126.2026278514,1128057.085211417,1006719.1656460352,1091068.1376910778,1005277.808,1037090.29,1047736.2978890906
2018-11-03 08:00:00,1086488.4572404742,1204639.4010386388,1071274.4173486892,1185766.796279514,1055359.146,1111041.218,1110995.7994937713
2018-11-03 09:00:00,1152186.3684199674,1280823.2515099326,1140212.7666696815,1271869.068173966,1112479.216,1195838.49,1180182.8907045634
2018-11-03 10:00:00,1204895.665332557,1333096.719627668,1190186.1302393922,1321765.562327542,1156270.556,1244320.368,1230347.3200735925
2018-11-03 11:00:00,1231371.4460372862,1352581.8953488413,1212494.8005642677,1339094.5669056897,1178906.822,1264752.108,1252583.6948874458
2018-11-03 12:00:00,1243718.2836144748,1348886.7143511379,1215938.3648087988,1339002.4491650898,1180452.684,1266707.066,1255561.7880520134
2018-11-03 13:00:00,1243903.559916691,1339847.2847728913,1210602.7074035457,1329642.9157892556,1178402.058,1254451.566,1250695.9352572646
2018-11-03 14:00:00,1239270.443842909,1336305.974411884,1214422.1984380733,1337536.462642739,1180347.098,1263186.194,1250907.2396570153
2018-11-03 15:00:00,1232931.29402394,1334872.8710151745,1215123.3587421982,1334381.2725805584,1178130.074,1261964.568,1249036.226847379
2018-11-03 16:00:00,1224808.0376118917,1323813.745554479,1206583.8980917821,1322785.2305503457,1168264.422,1251825.642,1239598.333070639
2018-11-03 17:00:00,1211120.2848014417,1295353.46944168,1192819.8641456882,1297074.8299190071,1157056.22,1228198.548,1221961.5512676495
2018-11-03 18:00:00,1191913.6762917293,1252791.3882479328,1186357.6714754915,1266703.625224404,1163895.192,1205134.716,1204725.2273979713
2018-11-03 19:00:00,1174802.1510278967,1206863.7754825472,1155408.3994052922,1229796.269489459,1141216.686,1161928.222,1173741.6302425414
2018-11-03 20:00:00,1158367.3505495002,1166260.080098806,1127037.9298430078,1191053.1767596127,1123497.682,1133464.624,1145779.076717635
2018-11-03 21:00:00,1138846.5076988582,1131890.5533470025,1103971.3757508243,1161735.033574101,1103599.988,1110370.324,1120758.6712680159
2018-11-03 22:00:00,1113781.3016457695,1099516.7461950304,1081806.907434277,1131998.5356987827,1080660.006,1085181.022,1094966.7921648475
2018-11-03 23:00:00,1089921.113900982,1066509.7472431953,1061896.8285689857,1104758.365144135,1060159.882,1060724.048,1070537.450147347
2018-11-04 00:00:00,1060211.7973729752,1016537.178061585,1051047.56161163,1025346.450251802,1041510.222,1038850.42,1041537.1563666519
2018-11-04 01:00:00,1036572.2342834211,990049.1775320852,1026204.1388461767,1001764.8256551399,1020726.754,1016374.656,1017195.4442186243
2018-11-04 02:00:00,1013017.0707432609,969240.970219866,1002819.1516943246,982746.7081473712,1001231.362,995872.2261,995222.3995040008
2018-11-04 03:00:00,996029.6521744514,951415.0161181982,984060.061422213,970233.0891338019,986585.2201,981298.5561,977980.1434339045
2018-11-04 04:00:00,982512.4384753654,937040.013148793,972950.120007616,965039.3980675553,976911.4301,977185.4301,966083.7174033147
2018-11-04 05:00:00,977482.5301321903,934827.0763039071,970933.9772412467,973117.017477544,976463.2441,973853.0141,964155.5046257284
2018-11-04 06:00:00,981797.3253748389,958265.4772175573,969872.0023945235,990324.9802564374,978749.6761,972239.9381,971709.7356452622
2018-11-04 07:00:00,996070.456029064,1014342.8846764707,976631.2795673367,1037152.6288556855,976097.0681,971152.7481,992892.9518812825
2018-11-04 08:00:00,1018774.6518337694,1093988.4128197487,1012337.3482764983,1127310.3333306476,1003076.912,1003092.682,1038397.1589349979
2018-11-04 09:00:00,1051741.5412516203,1174046.8663135746,1050697.9452919455,1209202.5287526797,1032655.1,1031343.634,1086962.6971185326
2018-11-04 10:00:00,1081936.2553932045,1231039.7902580053,1082326.3549724186,1256670.5029741633,1063902.048,1059735.736,1125380.2552321968
2018-11-04 11:00:00,1104672.4664910163,1256123.4898961526,1098107.583725229,1273141.9884553943,1086872.47,1078550.764,1145990.9899988414
2018-11-04 12:00:00,1112941.5805544683,1258891.3159711922,1101240.0799973258,1273052.6549828455,1092489.846,1080551.992,1150271.2827518978
2018-11-04 13:00:00,1116532.601386033,1257087.7380884949,1100716.0745205544,1264161.9810038179,1093214.88,1079819.806,1150019.4119317152
2018-11-04 14:00:00,1116273.2811465238,1261431.4259575766,1107424.7863832787,1271672.4216026352,1096177.842,1082008.688,1154221.4853329782
2018-11-04 15:00:00,1115192.3182099166,1268473.0496255127,1110780.9983589998,1268670.974354919,1099596.75,1080193.5,1157303.1366917572
2018-11-04 16:00:00,1113077.3838209982,1266539.1246340175,1106388.5785689568,1257649.7186204032,1093762.694,1074981.706,1153433.150452859
2018-11-04 17:00:00,1113787.573027015,1247974.4949147683,1101583.1589619373,1233193.2703006854,1088779.682,1070381.42,1145281.8597858073
2018-11-04 18:00:00,1116057.9587440568,1216105.269984611,1113055.063913731,1204292.0238546438,1113066.69,1092493.47,1143981.786307502
2018-11-04 19:00:00,1112378.6955568579,1181480.0457361531,1100772.5872959616,1169124.3720886877,1108104.724,1083775.958,1127788.0833034308
2018-11-04 20:00:00,1107207.276043321,1152413.4276192535,1089078.0215666867,1132287.5614796223,1098574.764,1080052.416,1112122.7123357991
2018-11-04 21:00:00,1097621.9600884812,1129430.6080984639,1080994.1004147264,1104417.8548057796,1089894.822,1076121.356,1098935.0952277554
2018-11-04 22:00:00,1083120.9717081396,1108096.7154348681,1066231.2974506128,1076137.979401104,1074556.262,1055253.644,1081819.6655781146
2018-11-04 23:00:00,1064096.5852664476,1085842.6518261896,1046868.5726227227,1050234.5521354282,1056165.314,1035560.77,1061620.5051345613
2018-11-05 00:00:00,1039111.2998158064,1059366.4072792623,1027198.1701043774,960436.835056966,1035580.886,1015129.474,1035542.1959723573
2018-11-05 01:00:00,1017307.0676414699,1043430.7792731293,1007132.7092962449,938370.1383838907,1013778.376,995213.3741,1015800.8199194565
2018-11-05 02:00:00,999461.6224372195,1033340.2192862784,990448.7625830222,920569.9132502812,996818.7201,979447.2981,1000435.7498905853
2018-11-05 03:00:00,987110.8494119935,1026216.3206629978,981226.2473730003,908860.0769727997,990987.7041,970095.2361,991496.5960923382
2018-11-05 04:00:00,980939.7086259974,1021810.3818642069,979369.4498807129,904015.4498823876,987958.0841,962023.9861,987814.32975862
2018-11-05 05:00:00,984346.3474528803,1028169.5327059131,989200.5148098913,911566.4396399839,996524.8661,971651.4121,995188.8847475154
2018-11-05 06:00:00,1007388.7844747456,1058811.0923708195,1014977.7346472789,927646.9967711895,1023768.476,1008519.066,1021370.358352761
2018-11-05 07:00:00,1076725.83441908,1121488.6071939531,1078651.8170804319,971387.895385279,1088614.054,1081855.038,1085106.9575297195
2018-11-05 08:00:00,1197327.4190924119,1207994.6864557583,1190092.2820088128,1055703.2713629971,1217518.554,1206884.848,1193409.4008036563
2018-11-05 09:00:00,1305617.8128907208,1295377.3248299123,1286739.4989763994,1132410.1820333267,1317550.842,1309641.84,1289579.853829028
2018-11-05 10:00:00,1373035.2069519614,1359520.3434602814,1350368.8585650206,1176872.356698599,1380287.24,1376263.994,1353002.9315881496
2018-11-05 11:00:00,1403210.225511484,1390654.527141367,1373905.5111256638,1192312.8412889494,1399080.05,1397108.074,1378650.2553460684
2018-11-05 12:00:00,1411713.1285394493,1397918.4561547767,1374854.1980714453,1192237.3582706016,1388838.948,1394177.922,1380958.9191851201
2018-11-05 13:00:00,1409261.2429998321,1399337.7332546073,1372109.8711403338,1183903.8279933773,1380816.33,1388847.24,1378242.777712404
2018-11-05 14:00:00,1412941.309520489,1406218.8796020234,1380782.8700618509,1190943.3823609306,1389453.19,1392681.678,1385382.133944298
2018-11-05 15:00:00,1410544.860467963,1415351.3388998832,1378604.1450134316,1188139.5049428956,1382340.768,1394435.574,1385216.348020409
2018-11-05 16:00:00,1396734.2752862931,1414723.385411206,1362974.5464219847,1177821.772406864,1366805.232,1378135.662,1373980.666078098
2018-11-05 17:00:00,1369328.6900857554,1396159.1221694343,1331575.7915209827,1154921.590306061,1336181.696,1331567.128,1347130.3795071566
2018-11-05 18:00:00,1322756.1969231626,1362861.985740598,1299703.938684648,1127873.6944671085,1308743.622,1316028.964,1312868.3423827642
2018-11-05 19:00:00,1271928.303271351,1325815.9720888394,1242581.6048069508,1094921.0875323066,1252972.954,1258979.572,1263435.2128355282
2018-11-05 20:00:00,1223533.6513085794,1293909.5379716186,1189818.5300853248,1060492.5381951707,1202097.11,1210108.404,1217959.7936942426
2018-11-05 21:00:00,1180617.9272216216,1267821.090314432,1151623.282671011,1034420.8712119637,1161681.044,1169171.98,1182120.2071183843
2018-11-05 22:00:00,1141004.3517055777,1242729.3617238174,1120994.0981761024,1007960.9043598669,1128130.394,1132522.814,1150848.749451699
2018-11-05 23:00:00,1109094.3078954553,1215581.5785146886,1093705.6326336386,983721.7645927154,1096816.818,1098104.362,1122219.8385591726
2018-11-06 00:00:00,1072565.1159451508,1135924.2886272569,1065246.1876844557,1069154.3998572116,1069675.292,1075324.83,1085239.2748282645
2018-11-06 01:00:00,1046122.8371054142,1113190.0522791666,1040139.4323709009,1044630.0000470328,1044264.202,1052099.024,1060442.0121230416
2018-11-06 02:00:00,1022785.1477354711,1095308.6839731077,1018663.2687535672,1024852.7812810637,1021335.77,1035151.154,1039359.3491681728
2018-11-06 03:00:00,1008301.7796747698,1079821.4973836273,1005186.6945408364,1011855.5880288404,1005887.378,1021647.702,1024906.9594715956
2018-11-06 04:00:00,1003374.5529233097,1066965.5683927475,997927.969178156,1006479.9570418679,995913.9141,1018144.39,1016402.1768622969
2018-11-06 05:00:00,1013603.2729544002,1064786.9093132836,1008169.9753053207,1014918.849729895,1007512.22,1025774.552,1023649.6487625579
2018-11-06 06:00:00,1037490.2138111896,1086203.4939871903,1032826.9495648505,1032915.4842689567,1030087.866,1056152.602,1046697.3027201811
2018-11-06 07:00:00,1100512.8118279292,1138316.7907474516,1091410.032025145,1081726.1327294074,1086056.838,1124732.812,1103670.1035977197
2018-11-06 08:00:00,1214704.42318122,1212947.5274556957,1200150.2042444097,1174618.263741629,1198239.814,1245964.51,1204697.2232727928
2018-11-06 09:00:00,1320044.5253200931,1288048.0955425992,1296218.4668556359,1259823.2235977359,1294983.228,1346092.836,1296936.037729028
2018-11-06 10:00:00,1384494.656756626,1340685.6010500165,1361961.1913242799,1309252.3098016428,1360088.106,1405688.632,1358232.5799674094
2018-11-06 11:00:00,1409470.6683844093,1361665.5798454594,1388545.148494207,1326449.9315188753,1380007.18,1419608.244,1381624.9041871629
2018-11-06 12:00:00,1410260.8975949092,1359727.0919706055,1390211.1589073446,1326376.3853451787,1377558.582,1400425.466,1381510.4646964627
2018-11-06 13:00:00,1407717.4001762813,1352023.7240015466,1387513.0438801874,1317131.2593807564,1371281.908,1407042.546,1376727.8255627463
2018-11-06 14:00:00,1407057.089984698,1349423.5548353097,1394016.2303686575,1324951.5751678639,1378496.756,1416412.142,1379695.0794931904
2018-11-06 15:00:00,1405217.5394606167,1349180.5567913065,1392128.7264760416,1321836.6484779473,1373143.292,1408434.896,1377647.027580462
2018-11-06 16:00:00,1388274.7114779542,1340259.6942980292,1376000.3409713279,1310373.7487724577,1361577.98,1394912.206,1364075.3696486857
2018-11-06 17:00:00,1355426.0986131032,1315109.1949787082,1333785.710715142,1284952.1992632262,1310895.396,1358034.25,1327569.4365807585
2018-11-06 18:00:00,1310067.211091418,1276677.8746344915,1298873.4591403692,1255014.52418828,1285493.358,1313458.238,1291363.3514854496
2018-11-06 19:00:00,1263324.0095174862,1235089.6863395232,1237954.1800799018,1218414.2770548658,1231460.95,1250024.676,1240361.042869087
2018-11-06 20:00:00,1218005.078555923,1198534.395717806,1184037.209152658,1180278.0889252445,1179753.988,1199914.368,1193624.6404903284
2018-11-06 21:00:00,1176413.1182511393,1167674.0131262876,1149209.087252609,1151362.6411642889,1149139.216,1155095.608,1159363.3219284273
2018-11-06 22:00:00,1138328.7270171375,1138186.7889615875,1114242.6312481617,1121962.364874422,1115593.036,1117825.916,1125634.437224402
2018-11-06 23:00:00,1107386.8041356462,1107438.3242251123,1084494.745631819,1095030.6800805137,1082614.584,1086552.256,1095053.8244585695
2018-11-07 00:00:00,1076207.2736551329,1058815.2749009905,1069109.367868646,1111969.9387768435,1056711.276,1060523.428,1068238.7405491425
2018-11-07 01:00:00,1052153.7351195721,1034323.3473084384,1042456.9759686263,1086395.2060244724,1029683.674,1035726.372,1042643.8368412668
2018-11-07 02:00:00,1031483.212772702,1015282.2459606103,1022194.845557397,1065765.4797697423,1010992.46,1017165.602,1022822.542978269
2018-11-07 03:00:00,1016463.8992764686,999111.6623770329,1008586.5327168356,1052179.4959307706,998276.0941,1006210.382,1008426.370811983
2018-11-07 04:00:00,1013297.2519578778,986479.4581197469,1003721.0886962689,1046530.6238223277,997824.4661,1003753.846,1002581.8970713227
2018-11-07 05:00:00,1018562.0712294604,986087.0908817449,1008443.7157108618,1055239.3195247683,1001268.176,1007185.298,1006141.6798413685
2018-11-07 06:00:00,1039221.0191048231,1011088.3893203535,1029326.0657257454,1073912.5012687056,1026874.434,1032411.866,1028607.2143184992
2018-11-07 07:00:00,1099908.6331191752,1068019.7732833794,1076721.6744622085,1124639.0291391711,1088733.362,1087965.166,1083381.2117634113
2018-11-07 08:00:00,1199708.4589511016,1147601.8876787252,1160537.9700951928,1222401.2667541443,1203063.756,1197091.308,1174610.0799809264
2018-11-07 09:00:00,1292927.1157402075,1226877.7631048334,1225653.8000788842,1311103.0411999158,1301495.756,1295130.752,1255063.209411855
2018-11-07 10:00:00,1349966.7541121533,1282776.072494185,1261202.044229934,1362577.863858012,1359769.456,1353128.902,1304202.3960193545
2018-11-07 11:00:00,1377684.812696702,1306692.8355258484,1270389.784945996,1380474.0195012016,1379339.504,1368018.172,1322771.2227269614
2018-11-07 12:00:00,1380568.999076341,1308099.5790936654,1267588.8831893266,1380379.916032862,1381170.528,1364380.166,1322989.378706592
2018-11-07 13:00:00,1383479.6493349704,1304430.2613625599,1265729.0224804052,1370763.0857869878,1374167.7,1354358.89,1320471.9623651253
2018-11-07 14:00:00,1384504.7099076074,1306268.4008492073,1278863.5427186824,1378880.4457403093,1386287.002,1364700.802,1327957.3547323777
2018-11-07 15:00:00,1384106.758832705,1310393.789329143,1287820.526726969,1375646.0543729516,1387439.358,1366244.768,1332055.1898719133
2018-11-07 16:00:00,1372452.3272091416,1305543.1109122797,1282338.5960036428,1363696.2895210432,1370082.534,1352814.5,1323391.9463472252
2018-11-07 17:00:00,1346246.3367103715,1284264.9890499653,1261132.6351593505,1337173.538714579,1337590.056,1316426.1,1299209.1222460673
2018-11-07 18:00:00,1301620.841116185,1249662.215993135,1252135.5772430585,1306058.4503596788,1308182.584,1288626.438,1272517.484374575
2018-11-07 19:00:00,1255752.923259936,1211792.6129083254,1216617.0262158778,1267908.2676755094,1242612.614,1231713.566,1229702.0025384014
2018-11-07 20:00:00,1207277.343975904,1178603.933125716,1188542.5880427726,1227935.8997708363,1190290.59,1180798.126,1192036.741380122
2018-11-07 21:00:00,1167842.6378972596,1150639.837685162,1171152.6219826469,1197745.9501103833,1153570.92,1151864.412,1164054.8402001879
2018-11-07 22:00:00,1131967.2230675172,1123777.73346525,1154025.892973793,1167063.6487134693,1121722.836,1120738.634,1137858.548356317
2018-11-07 23:00:00,1101278.0767809083,1095732.685716904,1135659.2750678142,1138950.515168635,1090836.246,1092796.788,1112242.4957175744
2018-11-08 00:00:00,1066069.9238657635,1072688.6749083307,1119209.5144901457,1075517.1187520989,1066472.166,1069578.524,1086856.164409391
2018-11-08 01:00:00,1041539.1230586551,1050934.5621967532,1095019.6256194415,1050795.5089011483,1038571.894,1047791.58,1062623.8936727813
2018-11-08 02:00:00,1020637.9397068415,1034589.243459733,1074531.10426243,1030859.7598788969,1018238.59,1026388.342,1043139.5617920968
2018-11-08 03:00:00,1006990.5168339175,1020689.6610913493,1059135.4434284186,1017738.5567385093,1003601.822,1009342.408,1028695.1249764928
2018-11-08 04:00:00,1000760.8282076534,1009516.9196534897,1052118.5653414568,1012297.6002215768,1000071.08,1004315.548,1021398.4354354918
2018-11-08 05:00:00,1009801.2721719961,1009817.7663170438,1055099.6830934845,1020720.8201428563,1007025.494,1014618.154,1025789.4502035225
2018-11-08 06:00:00,1035411.3986841184,1035306.5175673598,1076054.202976668,1038821.664467047,1039933.108,1045306.246,1050458.9295938497
2018-11-08 07:00:00,1099674.6812828623,1093161.2386463988,1125161.124501862,1087931.2400886456,1106990.542,1103816.104,1107476.7827982563
2018-11-08 08:00:00,1201038.970470331,1174232.0439277333,1214354.9271947653,1182375.537665666,1226702.288,1233021.726,1201914.1496774508
2018-11-08 09:00:00,1299516.0323023733,1254990.5856665429,1284722.2713045082,1268202.0788407333,1324784.09,1333018.68,1285431.3652757248
2018-11-08 10:00:00,1361553.918759882,1311529.4329957447,1322105.0805343145,1318013.7076282762,1379914.034,1384426.35,1335817.7106693364
2018-11-08 11:00:00,1382787.9548340149,1334840.1641715604,1331479.309337549,1335313.447528323,1393969.828,1405066.67,1352146.5368542513
2018-11-08 12:00:00,1387668.8525700218,1334751.0926361582,1327251.742109743,1335169.9334734015,1393506.708,1401756.204,1351544.156285124
2018-11-08 13:00:00,1387679.4384164945,1329475.5308434903,1328112.8546966729,1325916.786461883,1386493.488,1393373.904,1349014.132061101
2018-11-08 14:00:00,1387102.8835838817,1330105.024246228,1340094.9134315136,1333773.8940817572,1395518.084,1404848.46,1354996.459783451
2018-11-08 15:00:00,1384474.6100231428,1333241.430067461,1343049.6514803953,1330634.33887314,1396463.862,1402089.13,1356273.953783289
2018-11-08 16:00:00,1373286.5917046503,1326983.5824692396,1333777.4900731533,1319073.9304047504,1383909.12,1375785.34,1346765.4000040812
2018-11-08 17:00:00,1346429.1073766032,1303411.022387196,1308424.4442591222,1293393.434503626,1352048.68,1350204.518,1320564.1062879937
2018-11-08 18:00:00,1300677.96717172,1265766.6380561176,1284188.3657219433,1263262.7726652548,1318086.892,1314392.516,1286919.3533843164
2018-11-08 19:00:00,1251059.348489508,1224733.311225424,1240593.873566938,1226294.7877477084,1254599.834,1252197.202,1240107.7677400713
2018-11-08 20:00:00,1204145.8491158935,1188852.889144294,1204098.6409540754,1187699.5945147786,1195673.186,1191614.974,1198212.8740689175
2018-11-08 21:00:00,1161552.481668476,1158839.1399636553,1178697.3823227994,1158469.7061206854,1154684.568,1153974.694,1165690.535643623
2018-11-08 22:00:00,1127992.8790691204,1130381.1153490208,1154769.0647844865,1128786.2225317697,1117039.648,1119028.596,1136358.2856522382
2018-11-08 23:00:00,1097361.799627199,1101019.5560165297,1131475.3887347959,1101597.2358809912,1086494.046,1093353.352,1108797.6036808004
2018-11-09 00:00:00,1066355.007022582,1083551.020323667,1103411.7535888492,1091105.990317746,1061201.456,1066041.5,1084088.3881574175
2018-11-09 01:00:00,1039846.145414144,1060939.1847018655,1076581.7152733835,1066041.6391104253,1030880.082,1038224.258,1057941.7198595006
2018-11-09 02:00:00,1021998.3398560588,1044151.5601061856,1054975.295892894,1045820.1293348686,1010556.9,1017068.976,1038553.4530270145
2018-11-09 03:00:00,1011440.3627658114,1030211.052448315,1038288.3139959894,1032504.1169716099,996372.1381,1002215.234,1024322.7721274178
2018-11-09 04:00:00,1009116.9834538789,1018978.665465254,1032402.4976210744,1026992.3420426378,997224.3081,997859.2341,1018842.2005415971
2018-11-09 05:00:00,1018141.9758005216,1018681.2314892322,1033903.8194064255,1035550.2354384147,1001923.166,1007389.7,1022231.026496582
2018-11-09 06:00:00,1041173.2566304582,1042891.245918948,1053611.8252794761,1053958.5519295149,1022180.346,1027471.612,1043746.5811501209
2018-11-09 07:00:00,1101976.4259230532,1099224.6092262566,1106083.8698045416,1103816.1038649718,1091171.336,1075078.46,1101197.2975160128
2018-11-09 08:00:00,1207863.3990997144,1179250.9874423866,1199770.626331253,1199501.6930438846,1201673.812,1174720.91,1196531.3023486724
2018-11-09 09:00:00,1303932.9061226228,1259881.5825549283,1280952.593274232,1286605.7070720287,1300872.086,1266163.804,1283551.4827628394
2018-11-09 10:00:00,1360179.8636234615,1317034.690454173,1326781.8498168872,1337161.210537978,1362480.126,1315113.898,1336898.372201045
2018-11-09 11:00:00,1383769.1688523237,1341100.1146381372,1338479.876867639,1354703.1677139625,1378837.426,1325923.1,1355057.5916193707
2018-11-09 12:00:00,1382472.6451662485,1341403.5381436155,1336170.0795625895,1354546.2112635442,1377910.672,1324982.396,1353918.8527792369
2018-11-09 13:00:00,1380387.683141638,1336142.2300465817,1332916.7806732138,1345155.6447006934,1371020.646,1316630.27,1349544.8465106324
2018-11-09 14:00:00,1376075.3155029926,1336797.4672884136,1343392.5246530925,1353132.0862574093,1381359.462,1326924.402,1354462.3371641545
2018-11-09 15:00:00,1373446.1007280073,1340334.342478572,1344075.722793048,1349960.0971556385,1377613.986,1330163.1,1354339.4115005932
2018-11-09 16:00:00,1360798.9152104969,1334832.052400632,1333536.388538907,1338226.940299203,1366758.836,1316155.54,1344530.704545835
2018-11-09 17:00:00,1328844.670090862,1312004.5261173875,1304923.0708108358,1312143.4479793175,1335491.946,1297641.968,1316424.104630278
2018-11-09 18:00:00,1282105.301143361,1274730.4070239877,1272487.765022548,1281583.08301767,1294389.532,1270848.676,1278711.9636934446
2018-11-09 19:00:00,1234677.37439217,1233617.7939912095,1221490.4894056933,1244020.6859400452,1227014.51,1214881.976,1229114.8054652312
2018-11-09 20:00:00,1194410.0602224683,1197380.4318224697,1183539.614035849,1204878.9124808414,1180896.376,1169647.504,1189844.3869367004
2018-11-09 21:00:00,1157419.3750307227,1166865.7336832108,1159802.4799887775,1175234.972021186,1150854.242,1142070.814,1160521.0613240786
2018-11-09 22:00:00,1126794.7274117882,1137663.164651507,1133449.9641784052,1145125.562794611,1116203.964,1109405.976,1131169.0968474068
